Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level
35,5.56,7.84,647,221,Salaried,2,Married,Graduate
47,16.97,14.23,856,39,Self-Employed,2,Single,Graduate
25,8.77,5.36,596,30,Salaried,1,Married,Post-Graduate
22,9.64,10.4,618,128,Salaried,2,Single,Post-Graduate
58,13.5,14.4,765,239,Salaried,0,Married,Graduate
51,27.69,34.41,731,120,Salaried,2,Married,Graduate
62,18.68,26.27,713,205,Salaried,1,Married,Graduate
60,6.63,3.84,727,231,Salaried,2,Married,Post-Graduate
50,1.97,1.0,642,50,Salaried,1,Married,Post-Graduate
65,14.59,19.96,593,26,Self-Employed,4,Married,Graduate
59,7.31,2.61,856,118,Salaried,1,Married,Graduate
39,10.16,6.05,586,49,Salaried,2,Married,Graduate
24,10.53,7.27,501,137,Self-Employed,0,Single,Graduate
47,11.11,14.48,627,191,Salaried,1,Married,Graduate
29,10.28,9.44,780,220,Salaried,1,Single,Post-Graduate
49,8.17,7.66,498,240,Self-Employed,0,Single,Graduate
27,1.0,1.18,615,225,Unemployed,1,Married,Graduate
62,13.49,20.2,790,90,Unemployed,0,Single,Post-Graduate
25,16.95,24.58,573,52,Self-Employed,0,Single,Post-Graduate
51,4.46,1.26,718,87,Unemployed,0,Married,Graduate
59,17.76,26.26,700,204,Self-Employed,0,Married,Graduate
54,14.46,16.11,706,101,Salaried,0,Single,Post-Graduate
61,12.97,12.85,761,71,Unemployed,1,Married,Graduate
40,13.47,8.82,573,100,Self-Employed,0,Married,High School
49,17.92,26.68,791,107,Salaried,0,Single,Graduate
32,16.35,8.86,580,14,Self-Employed,1,Single,Graduate
48,1.0,1.43,651,70,Salaried,0,Married,Post-Graduate
60,22.36,13.38,664,194,Self-Employed,0,Married,Graduate
58,16.44,4.91,742,166,Self-Employed,1,Married,Graduate
48,4.06,3.98,542,201,Self-Employed,1,Married,Graduate
31,1.0,1.33,861,188,Self-Employed,1,Married,Graduate
29,2.32,3.31,671,198,Salaried,2,Married,Graduate
51,21.98,27.41,779,115,Self-Employed,1,Single,High School
44,11.11,7.29,576,201,Unemployed,0,Married,Post-Graduate
58,18.3,21.69,646,197,Salaried,0,Married,Post-Graduate
33,28.23,3.69,473,171,Self-Employed,0,Married,Graduate
42,2.76,1.0,783,125,Salaried,0,Single,High School
44,2.45,2.21,597,44,Salaried,1,Married,Graduate
40,11.86,5.9,583,125,Salaried,0,Married,Graduate
62,14.39,15.01,754,42,Self-Employed,3,Married,Graduate
32,18.13,19.28,386,49,Self-Employed,2,Married,Post-Graduate
57,4.57,4.4,677,82,Salaried,2,Married,Graduate
49,6.69,7.28,878,44,Salaried,1,Single,Graduate
57,23.05,12.34,599,115,Self-Employed,2,Single,Graduate
56,15.24,6.17,610,236,Salaried,2,Married,Post-Graduate
60,14.51,1.67,792,39,Salaried,2,Married,Graduate
31,8.44,8.61,580,43,Unemployed,0,Married,Post-Graduate
34,22.53,20.72,842,148,Salaried,2,Married,High School
50,20.49,11.59,809,200,Self-Employed,0,Single,Graduate
43,11.76,6.89,751,157,Unemployed,0,Married,Graduate
36,1.0,1.0,603,201,Salaried,2,Married,Post-Graduate
